day,time,from_activity,probability,to_activity
weekday,00:40:00,NOT_AT_HOME,0.9238095238095239,NOT_AT_HOME
weekday,00:50:00,HOME,0.5805084745762712,HOME
weekday,00:50:00,HOME,0.4194915254237288,SLEEP_AT_HOME
weekday,00:50:00,SLEEP_AT_HOME,0.0029233190915223745,HOME
weekday,00:50:00,SLEEP_AT_HOME,0.996402068810434,SLEEP_AT_HOME
weekday,00:50:00,SLEEP_AT_HOME,0.00022487069934787497,OTHER_HOME
weekday,00:50:00,SLEEP_AT_HOME,0.00044974139869574995,NOT_AT_HOME
weekday,00:50:00,OTHER_HOME,0.16666666666666666,SLEEP_AT_HOME
weekday,00:50:00,OTHER_HOME,0.7083333333333334,OTHER_HOME
weekday,00:50:00,OTHER_HOME,0.125,NOT_AT_HOME
weekday,00:50:00,NOT_AT_HOME,0.05025125628140704,HOME
weekday,00:50:00,NOT_AT_HOME,0.04020100502512563,SLEEP_AT_HOME
weekday,00:50:00,NOT_AT_HOME,0.005025125628140704,OTHER_HOME
weekday,00:50:00,NOT_AT_HOME,0.9045226130653267,NOT_AT_HOME
weekday,01:00:00,HOME,0.775,HOME
weekday,01:00:00,HOME,0.225,SLEEP_AT_HOME
weekday,01:00:00,SLEEP_AT_HOME,0.00044033465433729633,HOME
weekday,01:00:00,SLEEP_AT_HOME,0.9995596653456627,SLEEP_AT_HOME
weekday,01:00:00,OTHER_HOME,0.05263157894736842,SLEEP_AT_HOME
weekday,01:00:00,OTHER_HOME,0.8947368421052632,OTHER_HOME
weekday,01:00:00,OTHER_HOME,0.05263157894736842,NOT_AT_HOME
weekday,01:00:00,NOT_AT_HOME,0.05405405405405406,HOME
weekday,01:00:00,NOT_AT_HOME,0.032432432432432434,SLEEP_AT_HOME
weekday,01:00:00,NOT_AT_HOME,0.9135135135135135,NOT_AT_HOME
weekday,01:10:00,HOME,0.7426470588235294,HOME
weekday,01:10:00,HOME,0.2426470588235294,SLEEP_AT_HOME
weekday,01:10:00,HOME,0.014705882352941176,NOT_AT_HOME
weekday,01:10:00,SLEEP_AT_HOME,0.0010909884355225835,HOME
weekday,01:10:00,SLEEP_AT_HOME,0.9989090115644774,SLEEP_AT_HOME
weekday,01:10:00,OTHER_HOME,0.058823529411764705,SLEEP_AT_HOME
weekday,01:10:00,OTHER_HOME,0.8823529411764706,OTHER_HOME
weekday,01:10:00,OTHER_HOME,0.058823529411764705,NOT_AT_HOME
weekday,01:10:00,NOT_AT_HOME,0.023529411764705882,HOME
weekday,01:10:00,NOT_AT_HOME,0.011764705882352941,SLEEP_AT_HOME
weekday,01:10:00,NOT_AT_HOME,0.9647058823529412,NOT_AT_HOME
weekday,01:20:00,HOME,0.8090909090909091,HOME
weekday,01:20:00,HOME,0.19090909090909092,SLEEP_AT_HOME
weekday,01:20:00,SLEEP_AT_HOME,0.0008669267446900737,HOME
weekday,01:20:00,SLEEP_AT_HOME,0.9989163415691374,SLEEP_AT_HOME
weekday,01:20:00,SLEEP_AT_HOME,0.00021673168617251842,NOT_AT_HOME
weekday,01:20:00,OTHER_HOME,0.06666666666666667,SLEEP_AT_HOME
weekday,01:20:00,OTHER_HOME,0.8,OTHER_HOME
weekday,01:20:00,OTHER_HOME,0.13333333333333333,NOT_AT_HOME
weekday,01:20:00,NOT_AT_HOME,0.011976047904191617,HOME
weekday,01:20:00,NOT_AT_HOME,0.029940119760479042,SLEEP_AT_HOME
weekday,01:20:00,NOT_AT_HOME,0.005988023952095809,OTHER_HOME
weekday,01:20:00,NOT_AT_HOME,0.9520958083832335,NOT_AT_HOME
weekday,01:30:00,HOME,0.7684210526315789,HOME
weekday,01:30:00,HOME,0.23157894736842105,SLEEP_AT_HOME
weekday,01:30:00,SLEEP_AT_HOME,0.0004314063848144953,HOME
weekday,01:30:00,SLEEP_AT_HOME,0.9995685936151855,SLEEP_AT_HOME
weekday,01:30:00,OTHER_HOME,0.23076923076923078,SLEEP_AT_HOME
weekday,01:30:00,OTHER_HOME,0.7692307692307693,OTHER_HOME
weekday,01:30:00,NOT_AT_HOME,0.030864197530864196,HOME
weekday,01:30:00,NOT_AT_HOME,0.006172839506172839,SLEEP_AT_HOME
weekday,01:30:00,NOT_AT_HOME,0.018518518518518517,OTHER_HOME
weekday,01:30:00,NOT_AT_HOME,0.9444444444444444,NOT_AT_HOME
weekday,01:40:00,HOME,0.775,HOME
weekday,01:40:00,HOME,0.225,SLEEP_AT_HOME
weekday,01:40:00,SLEEP_AT_HOME,0.00042918454935622315,HOME
weekday,01:40:00,SLEEP_AT_HOME,0.9995708154506437,SLEEP_AT_HOME
weekday,01:40:00,OTHER_HOME,1.0,OTHER_HOME
weekday,01:40:00,NOT_AT_HOME,0.026143790849673203,HOME
weekday,01:40:00,NOT_AT_HOME,0.9738562091503268,NOT_AT_HOME
weekday,01:50:00,HOME,0.6764705882352942,HOME
weekday,01:50:00,HOME,0.3088235294117647,SLEEP_AT_HOME
weekday,01:50:00,HOME,0.014705882352941176,NOT_AT_HOME
weekday,01:50:00,SLEEP_AT_HOME,0.001924721984602224,HOME
weekday,01:50:00,SLEEP_AT_HOME,0.9980752780153977,SLEEP_AT_HOME
weekday,01:50:00,OTHER_HOME,0.15384615384615385,SLEEP_AT_HOME
weekday,01:50:00,OTHER_HOME,0.8461538461538461,OTHER_HOME
weekday,01:50:00,NOT_AT_HOME,0.020134228187919462,HOME
weekday,01:50:00,NOT_AT_HOME,0.020134228187919462,SLEEP_AT_HOME
weekday,01:50:00,NOT_AT_HOME,0.959731543624161,NOT_AT_HOME
weekday,02:00:00,HOME,0.7586206896551724,HOME
weekday,02:00:00,HOME,0.2413793103448276,SLEEP_AT_HOME
weekday,02:00:00,SLEEP_AT_HOME,0.0004261666311527807,HOME
weekday,02:00:00,SLEEP_AT_HOME,0.9993607500532709,SLEEP_AT_HOME
weekday,02:00:00,SLEEP_AT_HOME,0.00021308331557639036,NOT_AT_HOME
weekday,02:00:00,OTHER_HOME,0.36363636363636365,SLEEP_AT_HOME
weekday,02:00:00,OTHER_HOME,0.6363636363636364,OTHER_HOME
weekday,02:00:00,NOT_AT_HOME,1.0,NOT_AT_HOME
weekday,02:10:00,HOME,0.9347826086956522,HOME
weekday,02:10:00,HOME,0.06521739130434782,SLEEP_AT_HOME
weekday,02:10:00,SLEEP_AT_HOME,0.0019116397621070519,HOME
weekday,02:10:00,SLEEP_AT_HOME,0.9980883602378929,SLEEP_AT_HOME
weekday,02:10:00,OTHER_HOME,1.0,OTHER_HOME
weekday,02:10:00,NOT_AT_HOME,0.006896551724137931,SLEEP_AT_HOME
weekday,02:10:00,NOT_AT_HOME,0.006896551724137931,OTHER_HOME
weekday,02:10:00,NOT_AT_HOME,0.9862068965517241,NOT_AT_HOME
weekday,02:20:00,HOME,0.7115384615384616,HOME
weekday,02:20:00,HOME,0.28846153846153844,SLEEP_AT_HOME
weekday,02:20:00,SLEEP_AT_HOME,0.00106315118009781,HOME
weekday,02:20:00,SLEEP_AT_HOME,0.9989368488199022,SLEEP_AT_HOME
weekday,02:20:00,OTHER_HOME,0.25,SLEEP_AT_HOME
weekday,02:20:00,OTHER_HOME,0.75,OTHER_HOME
weekday,02:20:00,NOT_AT_HOME,0.013986013986013986,HOME
weekday,02:20:00,NOT_AT_HOME,0.02097902097902098,SLEEP_AT_HOME
weekday,02:20:00,NOT_AT_HOME,0.965034965034965,NOT_AT_HOME
weekday,02:30:00,HOME,0.9318181818181818,HOME
weekday,02:30:00,HOME,0.045454545454545456,SLEEP_AT_HOME
weekday,02:30:00,HOME,0.022727272727272728,NOT_AT_HOME
weekday,02:30:00,SLEEP_AT_HOME,0.001271725307333616,HOME
weekday,02:30:00,SLEEP_AT_HOME,0.9987282746926663,SLEEP_AT_HOME
weekday,02:30:00,OTHER_HOME,0.8333333333333334,OTHER_HOME
weekday,02:30:00,OTHER_HOME,0.16666666666666666,NOT_AT_HOME
weekday,02:30:00,NOT_AT_HOME,0.021739130434782608,SLEEP_AT_HOME
weekday,02:30:00,NOT_AT_HOME,0.007246376811594203,OTHER_HOME
weekday,02:30:00,NOT_AT_HOME,0.9710144927536232,NOT_AT_HOME
weekday,02:40:00,HOME,0.7446808510638298,HOME
weekday,02:40:00,HOME,0.2553191489361702,SLEEP_AT_HOME
weekday,02:40:00,SLEEP_AT_HOME,0.0016959932160271359,HOME
weekday,02:40:00,SLEEP_AT_HOME,0.9980920076319695,SLEEP_AT_HOME
weekday,02:40:00,SLEEP_AT_HOME,0.00021199915200339198,NOT_AT_HOME
weekday,02:40:00,OTHER_HOME,1.0,OTHER_HOME
weekday,02:40:00,NOT_AT_HOME,0.007352941176470588,HOME
weekday,02:40:00,NOT_AT_HOME,0.007352941176470588,SLEEP_AT_HOME
weekday,02:40:00,NOT_AT_HOME,0.007352941176470588,OTHER_HOME
weekday,02:40:00,NOT_AT_HOME,0.9779411764705882,NOT_AT_HOME
weekday,02:50:00,HOME,0.7954545454545454,HOME
weekday,02:50:00,HOME,0.20454545454545456,SLEEP_AT_HOME
weekday,02:50:00,SLEEP_AT_HOME,0.0019063757678457953,HOME
weekday,02:50:00,SLEEP_AT_HOME,0.997669985172633,SLEEP_AT_HOME
weekday,02:50:00,SLEEP_AT_HOME,0.00042363905952128787,OTHER_HOME
weekday,02:50:00,OTHER_HOME,0.8571428571428571,OTHER_HOME
weekday,02:50:00,OTHER_HOME,0.14285714285714285,NOT_AT_HOME
weekday,02:50:00,NOT_AT_HOME,0.007462686567164179,HOME
weekday,02:50:00,NOT_AT_HOME,0.014925373134328358,SLEEP_AT_HOME
weekday,02:50:00,NOT_AT_HOME,0.014925373134328358,OTHER_HOME
weekday,02:50:00,NOT_AT_HOME,0.9626865671641791,NOT_AT_HOME
weekday,03:00:00,HOME,0.8,HOME
weekday,03:00:00,HOME,0.2,SLEEP_AT_HOME
weekday,03:00:00,SLEEP_AT_HOME,0.0014827367083245075,HOME
weekday,03:00:00,SLEEP_AT_HOME,0.9985172632916754,SLEEP_AT_HOME
weekday,03:00:00,OTHER_HOME,0.2,SLEEP_AT_HOME
weekday,03:00:00,OTHER_HOME,0.8,OTHER_HOME
weekday,03:00:00,NOT_AT_HOME,0.015384615384615385,HOME
weekday,03:00:00,NOT_AT_HOME,0.007692307692307693,SLEEP_AT_HOME
weekday,03:00:00,NOT_AT_HOME,0.9769230769230769,NOT_AT_HOME
weekday,03:10:00,HOME,0.6888888888888889,HOME
weekday,03:10:00,HOME,0.28888888888888886,SLEEP_AT_HOME
weekday,03:10:00,HOME,0.022222222222222223,NOT_AT_HOME
weekday,03:10:00,SLEEP_AT_HOME,0.0016927634363097758,HOME
weekday,03:10:00,SLEEP_AT_HOME,0.9983072365636902,SLEEP_AT_HOME
weekday,03:10:00,OTHER_HOME,1.0,OTHER_HOME
weekday,03:10:00,NOT_AT_HOME,0.031496062992125984,HOME
weekday,03:10:00,NOT_AT_HOME,0.968503937007874,NOT_AT_HOME
weekday,03:20:00,HOME,0.7906976744186046,HOME
weekday,03:20:00,HOME,0.20930232558139536,SLEEP_AT_HOME
weekday,03:20:00,SLEEP_AT_HOME,0.0006341154090044388,HOME
weekday,03:20:00,SLEEP_AT_HOME,0.9993658845909955,SLEEP_AT_HOME
weekday,03:20:00,OTHER_HOME,0.875,OTHER_HOME
weekday,03:20:00,OTHER_HOME,0.125,NOT_AT_HOME
weekday,03:20:00,NOT_AT_HOME,0.016129032258064516,HOME
weekday,03:20:00,NOT_AT_HOME,0.016129032258064516,SLEEP_AT_HOME
weekday,03:20:00,NOT_AT_HOME,0.967741935483871,NOT_AT_HOME
weekday,03:30:00,HOME,0.8717948717948718,HOME
weekday,03:30:00,HOME,0.1282051282051282,SLEEP_AT_HOME
weekday,03:30:00,SLEEP_AT_HOME,0.0023211648027009917,HOME
weekday,03:30:00,SLEEP_AT_HOME,0.9974678202152353,SLEEP_AT_HOME
weekday,03:30:00,SLEEP_AT_HOME,0.00021101498206372652,NOT_AT_HOME
weekday,03:30:00,OTHER_HOME,0.2857142857142857,SLEEP_AT_HOME
weekday,03:30:00,OTHER_HOME,0.7142857142857143,OTHER_HOME
weekday,03:30:00,NOT_AT_HOME,0.008264462809917356,HOME
weekday,03:30:00,NOT_AT_HOME,0.9917355371900827,NOT_AT_HOME
weekday,03:40:00,HOME,0.5434782608695652,HOME
weekday,03:40:00,HOME,0.34782608695652173,SLEEP_AT_HOME
weekday,03:40:00,HOME,0.10869565217391304,NOT_AT_HOME
weekday,03:40:00,SLEEP_AT_HOME,0.0016899028305872412,HOME
weekday,03:40:00,SLEEP_AT_HOME,0.9980988593155894,SLEEP_AT_HOME
weekday,03:40:00,SLEEP_AT_HOME,0.00021123785382340515,NOT_AT_HOME
weekday,03:40:00,OTHER_HOME,0.8,OTHER_HOME
weekday,03:40:00,OTHER_HOME,0.2,NOT_AT_HOME
weekday,03:40:00,NOT_AT_HOME,0.008264462809917356,SLEEP_AT_HOME
weekday,03:40:00,NOT_AT_HOME,0.9917355371900827,NOT_AT_HOME
weekday,03:50:00,HOME,0.15151515151515152,HOME
weekday,03:50:00,HOME,0.7575757575757576,SLEEP_AT_HOME
weekday,03:50:00,HOME,0.09090909090909091,NOT_AT_HOME
weekday,03:50:00,SLEEP_AT_HOME,0.006959088991986504,HOME
weekday,03:50:00,SLEEP_AT_HOME,0.9854491775622101,SLEEP_AT_HOME
weekday,03:50:00,SLEEP_AT_HOME,0.00042176296921130323,OTHER_HOME
weekday,03:50:00,SLEEP_AT_HOME,0.007169970476592155,NOT_AT_HOME
weekday,03:50:00,OTHER_HOME,1.0,SLEEP_AT_HOME
weekday,03:50:00,NOT_AT_HOME,0.031496062992125984,HOME
weekday,03:50:00,NOT_AT_HOME,0.33858267716535434,SLEEP_AT_HOME
weekday,03:50:00,NOT_AT_HOME,0.6299212598425197,NOT_AT_HOME
weekday,04:00:00,HOME,0.8571428571428571,HOME
weekday,04:00:00,HOME,0.023809523809523808,SLEEP_AT_HOME
weekday,04:00:00,HOME,0.11904761904761904,NOT_AT_HOME
weekday,04:00:00,SLEEP_AT_HOME,0.0018967334035827187,HOME
weekday,04:00:00,SLEEP_AT_HOME,0.99768177028451,SLEEP_AT_HOME
weekday,04:00:00,SLEEP_AT_HOME,0.00042149631190727084,NOT_AT_HOME
weekday,04:00:00,OTHER_HOME,1.0,OTHER_HOME
weekday,04:00:00,NOT_AT_HOME,0.02564102564102564,HOME
weekday,04:00:00,NOT_AT_HOME,0.9743589743589743,NOT_AT_HOME
weekday,04:10:00,HOME,0.7083333333333334,HOME
weekday,04:10:00,HOME,0.125,SLEEP_AT_HOME
weekday,04:10:00,HOME,0.16666666666666666,NOT_AT_HOME
weekday,04:10:00,SLEEP_AT_HOME,0.004223864836325237,HOME
weekday,04:10:00,SLEEP_AT_HOME,0.9951425554382259,SLEEP_AT_HOME
weekday,04:10:00,SLEEP_AT_HOME,0.0006335797254487857,NOT_AT_HOME
weekday,04:10:00,OTHER_HOME,1.0,OTHER_HOME
weekday,04:10:00,NOT_AT_HOME,1.0,NOT_AT_HOME
weekday,04:20:00,HOME,0.7592592592592593,HOME
weekday,04:20:00,HOME,0.14814814814814814,SLEEP_AT_HOME
weekday,04:20:00,HOME,0.09259259259259259,NOT_AT_HOME
weekday,04:20:00,SLEEP_AT_HOME,0.0057227638830012716,HOME
weekday,04:20:00,SLEEP_AT_HOME,0.9938533276812208,SLEEP_AT_HOME
weekday,04:20:00,SLEEP_AT_HOME,0.000423908435777872,NOT_AT_HOME
weekday,04:20:00,OTHER_HOME,1.0,OTHER_HOME
weekday,04:20:00,NOT_AT_HOME,1.0,NOT_AT_HOME
weekday,04:30:00,HOME,0.7058823529411765,HOME
weekday,04:30:00,HOME,0.1323529411764706,SLEEP_AT_HOME
weekday,04:30:00,HOME,0.16176470588235295,NOT_AT_HOME
weekday,04:30:00,SLEEP_AT_HOME,0.004045135192676176,HOME
weekday,04:30:00,SLEEP_AT_HOME,0.9959548648073239,SLEEP_AT_HOME
weekday,04:30:00,OTHER_HOME,1.0,OTHER_HOME
weekday,04:30:00,NOT_AT_HOME,0.02158273381294964,HOME
weekday,04:30:00,NOT_AT_HOME,0.014388489208633094,SLEEP_AT_HOME
weekday,04:30:00,NOT_AT_HOME,0.9640287769784173,NOT_AT_HOME
weekday,04:40:00,HOME,0.7428571428571429,HOME
weekday,04:40:00,HOME,0.12857142857142856,SLEEP_AT_HOME
weekday,04:40:00,HOME,0.12857142857142856,NOT_AT_HOME
weekday,04:40:00,SLEEP_AT_HOME,0.008317338451695458,HOME
weekday,04:40:00,SLEEP_AT_HOME,0.9912561313712945,SLEEP_AT_HOME
weekday,04:40:00,SLEEP_AT_HOME,0.00042653017701002344,NOT_AT_HOME
weekday,04:40:00,OTHER_HOME,1.0,OTHER_HOME
weekday,04:40:00,NOT_AT_HOME,0.013793103448275862,HOME
weekday,04:40:00,NOT_AT_HOME,0.006896551724137931,SLEEP_AT_HOME
weekday,04:40:00,NOT_AT_HOME,0.9793103448275862,NOT_AT_HOME
weekday,04:50:00,HOME,0.7956989247311828,HOME
weekday,04:50:00,HOME,0.08602150537634409,SLEEP_AT_HOME
weekday,04:50:00,HOME,0.11827956989247312,NOT_AT_HOME
weekday,04:50:00,SLEEP_AT_HOME,0.016530699871189353,HOME
weekday,04:50:00,SLEEP_AT_HOME,0.9817518248175182,SLEEP_AT_HOME
weekday,04:50:00,SLEEP_AT_HOME,0.00042936882782310007,OTHER_HOME
weekday,04:50:00,SLEEP_AT_HOME,0.0012881064834693002,NOT_AT_HOME
weekday,04:50:00,OTHER_HOME,1.0,OTHER_HOME
weekday,04:50:00,NOT_AT_HOME,0.026143790849673203,SLEEP_AT_HOME
weekday,04:50:00,NOT_AT_HOME,0.9738562091503268,NOT_AT_HOME
weekday,05:00:00,HOME,0.8543046357615894,HOME
weekday,05:00:00,HOME,0.059602649006622516,SLEEP_AT_HOME
weekday,05:00:00,HOME,0.08609271523178808,NOT_AT_HOME
weekday,05:00:00,SLEEP_AT_HOME,0.011123227917121047,HOME
weekday,05:00:00,SLEEP_AT_HOME,0.9888767720828789,SLEEP_AT_HOME
weekday,05:00:00,OTHER_HOME,1.0,OTHER_HOME
weekday,05:00:00,NOT_AT_HOME,0.012048192771084338,HOME
weekday,05:00:00,NOT_AT_HOME,0.006024096385542169,SLEEP_AT_HOME
weekday,05:00:00,NOT_AT_HOME,0.9819277108433735,NOT_AT_HOME
weekday,05:10:00,HOME,0.7912087912087912,HOME
weekday,05:10:00,HOME,0.04945054945054945,SLEEP_AT_HOME
weekday,05:10:00,HOME,0.15934065934065933,NOT_AT_HOME
weekday,05:10:00,SLEEP_AT_HOME,0.010783450704225352,HOME
weekday,05:10:00,SLEEP_AT_HOME,0.9889964788732394,SLEEP_AT_HOME
weekday,05:10:00,SLEEP_AT_HOME,0.00022007042253521127,NOT_AT_HOME
weekday,05:10:00,OTHER_HOME,1.0,OTHER_HOME
weekday,05:10:00,NOT_AT_HOME,0.005681818181818182,HOME
weekday,05:10:00,NOT_AT_HOME,0.011363636363636364,SLEEP_AT_HOME
weekday,05:10:00,NOT_AT_HOME,0.9829545454545454,NOT_AT_HOME
weekday,05:20:00,HOME,0.7319587628865979,HOME
weekday,05:20:00,HOME,0.041237113402061855,SLEEP_AT_HOME
weekday,05:20:00,HOME,0.2268041237113402,NOT_AT_HOME
weekday,05:20:00,SLEEP_AT_HOME,0.02197558268590455,HOME
weekday,05:20:00,SLEEP_AT_HOME,0.97669256381798,SLEEP_AT_HOME
weekday,05:20:00,SLEEP_AT_HOME,0.00022197558268590456,OTHER_HOME
weekday,05:20:00,SLEEP_AT_HOME,0.0011098779134295228,NOT_AT_HOME
weekday,05:20:00,OTHER_HOME,0.75,OTHER_HOME
weekday,05:20:00,OTHER_HOME,0.25,NOT_AT_HOME
weekday,05:20:00,NOT_AT_HOME,0.0049261083743842365,HOME
weekday,05:20:00,NOT_AT_HOME,0.0049261083743842365,SLEEP_AT_HOME
weekday,05:20:00,NOT_AT_HOME,0.9901477832512315,NOT_AT_HOME
weekday,05:30:00,HOME,0.859504132231405,HOME
weekday,05:30:00,HOME,0.028925619834710745,SLEEP_AT_HOME
weekday,05:30:00,HOME,0.1115702479338843,NOT_AT_HOME
weekday,05:30:00,SLEEP_AT_HOME,0.016330233613064186,HOME
weekday,05:30:00,SLEEP_AT_HOME,0.9832161487865729,SLEEP_AT_HOME
weekday,05:30:00,SLEEP_AT_HOME,0.0004536176003628941,NOT_AT_HOME
weekday,05:30:00,OTHER_HOME,1.0,OTHER_HOME
weekday,05:30:00,NOT_AT_HOME,0.00796812749003984,HOME
weekday,05:30:00,NOT_AT_HOME,0.00398406374501992,SLEEP_AT_HOME
weekday,05:30:00,NOT_AT_HOME,0.9880478087649402,NOT_AT_HOME
weekday,05:40:00,HOME,0.8156028368794326,HOME
weekday,05:40:00,HOME,0.028368794326241134,SLEEP_AT_HOME
weekday,05:40:00,HOME,0.15602836879432624,NOT_AT_HOME
weekday,05:40:00,SLEEP_AT_HOME,0.02417683628827999,HOME
weekday,05:40:00,SLEEP_AT_HOME,0.9744416302095326,SLEEP_AT_HOME
weekday,05:40:00,SLEEP_AT_HOME,0.000690766751093714,OTHER_HOME
weekday,05:40:00,SLEEP_AT_HOME,0.000690766751093714,NOT_AT_HOME
weekday,05:40:00,OTHER_HOME,0.75,OTHER_HOME
weekday,05:40:00,OTHER_HOME,0.25,NOT_AT_HOME
weekday,05:40:00,NOT_AT_HOME,0.010830324909747292,HOME
weekday,05:40:00,NOT_AT_HOME,0.9891696750902527,NOT_AT_HOME
weekday,05:50:00,HOME,0.893491124260355,HOME
weekday,05:50:00,HOME,0.01775147928994083,SLEEP_AT_HOME
weekday,05:50:00,HOME,0.08875739644970414,NOT_AT_HOME
weekday,05:50:00,SLEEP_AT_HOME,0.058726415094339623,HOME
weekday,05:50:00,SLEEP_AT_HOME,0.9386792452830188,SLEEP_AT_HOME
weekday,05:50:00,SLEEP_AT_HOME,0.0004716981132075472,OTHER_HOME
weekday,05:50:00,SLEEP_AT_HOME,0.0021226415094339622,NOT_AT_HOME
weekday,05:50:00,OTHER_HOME,0.8333333333333334,OTHER_HOME
weekday,05:50:00,OTHER_HOME,0.16666666666666666,NOT_AT_HOME
weekday,05:50:00,NOT_AT_HOME,0.027950310559006212,HOME
weekday,05:50:00,NOT_AT_HOME,0.003105590062111801,SLEEP_AT_HOME
weekday,05:50:00,NOT_AT_HOME,0.003105590062111801,OTHER_HOME
weekday,05:50:00,NOT_AT_HOME,0.9658385093167702,NOT_AT_HOME
weekday,06:00:00,HOME,0.9107142857142857,HOME
weekday,06:00:00,HOME,0.01607142857142857,SLEEP_AT_HOME
weekday,06:00:00,HOME,0.07321428571428572,NOT_AT_HOME
weekday,06:00:00,SLEEP_AT_HOME,0.0436418359668924,HOME
weekday,06:00:00,SLEEP_AT_HOME,0.9556057185854026,SLEEP_AT_HOME
weekday,06:00:00,SLEEP_AT_HOME,0.0005016302984700275,OTHER_HOME
weekday,06:00:00,SLEEP_AT_HOME,0.00025081514923501377,NOT_AT_HOME
weekday,06:00:00,OTHER_HOME,1.0,OTHER_HOME
weekday,06:00:00,NOT_AT_HOME,0.011396011396011397,HOME
weekday,06:00:00,NOT_AT_HOME,0.002849002849002849,OTHER_HOME
weekday,06:00:00,NOT_AT_HOME,0.9857549857549858,NOT_AT_HOME
weekday,06:10:00,HOME,0.8851744186046512,HOME
weekday,06:10:00,HOME,0.0188953488372093,SLEEP_AT_HOME
weekday,06:10:00,HOME,0.09593023255813954,NOT_AT_HOME
